img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_8143.jpg,0,0,0,0,1,0,0,0,0,0
img_16087.jpg,0,0,0,0,1,0,0,0,0,0
img_98954.jpg,0,1,0,0,0,0,0,0,0,0
img_57604.jpg,0,0,0,1,0,0,0,0,0,0
img_83532.jpg,0,0,0,0,0,0,0,0,0,1
img_20780.jpg,0,0,0,0,0,0,0,0,1,0
img_86245.jpg,0,0,0,1,0,0,0,0,0,0
img_20023.jpg,0,0,0,0,0,0,0,0,0,1
img_61128.jpg,0,0,0,0,0,0,0,0,1,0
img_72058.jpg,0,0,0,0,0,1,0,0,0,0
img_79892.jpg,0,0,0,0,0,0,0,1,0,0
img_64065.jpg,0,1,0,0,0,0,0,0,0,0
img_18442.jpg,0,0,0,0,1,0,0,0,0,0
img_72603.jpg,0,0,0,0,0,1,0,0,0,0
img_65756.jpg,0,0,1,0,0,0,0,0,0,0
img_8142.jpg,0,0,0,0,0,1,0,0,0,0
img_32021.jpg,0,0,0,1,0,0,0,0,0,0
img_32517.jpg,0,0,0,0,1,0,0,0,0,0
img_101575.jpg,0,0,0,0,0,0,1,0,0,0
img_26350.jpg,0,0,0,0,0,1,0,0,0,0
img_60168.jpg,1,0,0,0,0,0,0,0,0,0
img_96825.jpg,0,0,0,0,0,0,0,0,0,1
img_99891.jpg,0,0,0,0,0,0,1,0,0,0
img_16967.jpg,0,0,0,1,0,0,0,0,0,0
img_24134.jpg,0,0,0,0,0,0,0,0,0,1
img_48016.jpg,0,0,0,0,1,0,0,0,0,0
img_85727.jpg,1,0,0,0,0,0,0,0,0,0
img_8303.jpg,0,1,0,0,0,0,0,0,0,0
img_48350.jpg,0,0,0,1,0,0,0,0,0,0
img_14315.jpg,0,0,0,0,0,0,0,0,0,1
img_82232.jpg,0,0,0,1,0,0,0,0,0,0
img_71583.jpg,0,0,1,0,0,0,0,0,0,0
img_64496.jpg,1,0,0,0,0,0,0,0,0,0
img_21954.jpg,0,0,0,0,0,0,0,0,0,1
img_73705.jpg,0,0,0,0,0,0,0,0,0,1
img_16717.jpg,0,0,0,0,0,0,0,1,0,0
img_101456.jpg,0,0,0,0,1,0,0,0,0,0
img_9853.jpg,0,0,0,1,0,0,0,0,0,0
img_50749.jpg,0,0,0,0,1,0,0,0,0,0
img_61637.jpg,0,0,1,0,0,0,0,0,0,0
img_49561.jpg,0,0,0,0,0,0,1,0,0,0
img_9741.jpg,0,0,0,0,0,0,1,0,0,0
img_46388.jpg,0,0,0,0,1,0,0,0,0,0
img_24885.jpg,0,0,0,0,0,1,0,0,0,0
img_21098.jpg,1,0,0,0,0,0,0,0,0,0
img_22401.jpg,0,1,0,0,0,0,0,0,0,0
img_93208.jpg,1,0,0,0,0,0,0,0,0,0
img_79518.jpg,0,0,1,0,0,0,0,0,0,0
img_10096.jpg,0,0,0,1,0,0,0,0,0,0
img_20320.jpg,0,1,0,0,0,0,0,0,0,0
img_54717.jpg,0,0,0,0,0,0,1,0,0,0
img_53858.jpg,0,0,0,0,1,0,0,0,0,0
img_81633.jpg,0,0,0,0,0,1,0,0,0,0
img_22873.jpg,0,0,0,0,0,1,0,0,0,0
img_22909.jpg,0,0,0,0,0,0,0,0,0,1
img_85324.jpg,0,0,0,0,0,1,0,0,0,0
img_9405.jpg,0,0,0,0,0,1,0,0,0,0
img_31883.jpg,0,0,0,0,0,0,1,0,0,0
img_33189.jpg,0,0,0,0,0,1,0,0,0,0
img_48454.jpg,0,0,0,1,0,0,0,0,0,0
img_81963.jpg,0,0,0,0,0,0,0,0,1,0
img_15031.jpg,0,0,0,1,0,0,0,0,0,0
img_85169.jpg,0,0,0,0,0,0,1,0,0,0
img_59761.jpg,0,1,0,0,0,0,0,0,0,0
img_17009.jpg,0,0,0,0,0,0,0,0,1,0
img_36289.jpg,0,0,0,0,0,0,0,1,0,0
img_63077.jpg,1,0,0,0,0,0,0,0,0,0
img_87868.jpg,0,0,0,0,0,0,1,0,0,0
img_45704.jpg,0,0,0,0,0,0,0,1,0,0
img_5018.jpg,0,0,1,0,0,0,0,0,0,0
img_7040.jpg,0,0,0,0,0,0,0,1,0,0
img_18380.jpg,0,0,0,0,0,0,0,1,0,0
img_3308.jpg,0,0,0,0,0,1,0,0,0,0
img_76236.jpg,0,0,0,0,0,0,0,1,0,0
img_25470.jpg,0,0,0,0,0,0,0,0,1,0
img_7391.jpg,0,0,0,0,0,0,1,0,0,0
img_86769.jpg,0,0,0,0,0,0,1,0,0,0
img_92968.jpg,0,0,0,0,0,0,0,0,0,1
img_19344.jpg,0,0,0,1,0,0,0,0,0,0
img_87724.jpg,0,0,0,0,0,0,0,0,0,1
img_45499.jpg,1,0,0,0,0,0,0,0,0,0
img_92990.jpg,0,0,0,1,0,0,0,0,0,0
img_35349.jpg,0,0,0,1,0,0,0,0,0,0
img_86838.jpg,0,0,1,0,0,0,0,0,0,0
img_84418.jpg,1,0,0,0,0,0,0,0,0,0
img_95385.jpg,0,0,0,1,0,0,0,0,0,0
img_47713.jpg,0,0,0,0,0,0,1,0,0,0
img_49150.jpg,1,0,0,0,0,0,0,0,0,0
img_69573.jpg,1,0,0,0,0,0,0,0,0,0
img_49017.jpg,0,0,0,0,0,0,0,0,0,1
img_63661.jpg,0,0,0,0,0,0,0,0,0,1
img_15791.jpg,0,0,1,0,0,0,0,0,0,0
img_75956.jpg,0,0,0,1,0,0,0,0,0,0
img_57456.jpg,0,0,0,0,0,0,0,0,1,0
img_4185.jpg,0,0,1,0,0,0,0,0,0,0
img_76573.jpg,0,0,0,0,0,0,0,0,1,0
img_96465.jpg,0,0,0,1,0,0,0,0,0,0
img_6212.jpg,0,1,0,0,0,0,0,0,0,0
img_64844.jpg,0,0,0,0,0,0,0,0,1,0
img_25763.jpg,0,0,0,0,0,0,1,0,0,0
img_66822.jpg,0,0,0,0,0,0,0,0,0,1
img_45608.jpg,1,0,0,0,0,0,0,0,0,0
img_86343.jpg,0,0,1,0,0,0,0,0,0,0
img_6628.jpg,0,0,0,0,0,0,0,0,1,0
img_7804.jpg,1,0,0,0,0,0,0,0,0,0
img_100882.jpg,0,0,0,0,0,0,0,1,0,0
img_25043.jpg,0,0,0,0,0,0,0,0,0,1
img_96220.jpg,0,0,0,0,0,1,0,0,0,0
img_101209.jpg,0,0,0,0,1,0,0,0,0,0
img_36150.jpg,0,0,0,1,0,0,0,0,0,0
img_43841.jpg,0,0,1,0,0,0,0,0,0,0
img_27535.jpg,0,1,0,0,0,0,0,0,0,0
img_34137.jpg,0,0,1,0,0,0,0,0,0,0
img_14057.jpg,0,0,0,0,1,0,0,0,0,0
img_7798.jpg,0,0,0,1,0,0,0,0,0,0
img_51205.jpg,0,0,0,0,0,1,0,0,0,0
img_33258.jpg,0,0,0,0,0,0,0,0,1,0
img_20192.jpg,1,0,0,0,0,0,0,0,0,0
img_5459.jpg,0,0,0,0,0,1,0,0,0,0
img_21620.jpg,0,0,0,1,0,0,0,0,0,0
img_61563.jpg,0,0,1,0,0,0,0,0,0,0
img_19091.jpg,1,0,0,0,0,0,0,0,0,0
img_88570.jpg,0,0,0,0,0,0,0,0,0,1
img_58104.jpg,1,0,0,0,0,0,0,0,0,0
img_74258.jpg,0,0,0,0,0,0,0,1,0,0
img_41695.jpg,0,1,0,0,0,0,0,0,0,0
img_83161.jpg,0,0,1,0,0,0,0,0,0,0
img_39215.jpg,0,0,0,0,0,0,0,0,1,0
img_98214.jpg,0,0,0,0,0,0,1,0,0,0
img_95723.jpg,0,0,0,1,0,0,0,0,0,0
img_60913.jpg,0,0,0,0,1,0,0,0,0,0
img_98578.jpg,0,0,0,0,1,0,0,0,0,0
img_23287.jpg,0,0,0,0,0,1,0,0,0,0
img_53612.jpg,0,0,0,0,1,0,0,0,0,0
img_47609.jpg,0,0,0,0,0,0,1,0,0,0
img_50348.jpg,0,0,0,0,0,0,0,0,1,0
img_18267.jpg,1,0,0,0,0,0,0,0,0,0
img_31684.jpg,0,0,0,0,1,0,0,0,0,0
img_81735.jpg,1,0,0,0,0,0,0,0,0,0
img_75380.jpg,0,0,0,1,0,0,0,0,0,0
img_100155.jpg,0,1,0,0,0,0,0,0,0,0
img_47361.jpg,0,0,0,0,0,0,0,0,1,0
img_77704.jpg,0,0,0,0,0,0,0,0,1,0
img_24021.jpg,0,0,0,0,0,0,0,0,0,1
img_34001.jpg,0,0,0,1,0,0,0,0,0,0
img_452.jpg,0,0,0,0,1,0,0,0,0,0
img_92864.jpg,0,1,0,0,0,0,0,0,0,0
img_60719.jpg,0,0,0,1,0,0,0,0,0,0
img_77234.jpg,0,0,0,0,0,0,0,0,0,1
img_8238.jpg,0,0,1,0,0,0,0,0,0,0
img_20722.jpg,0,0,0,0,0,1,0,0,0,0
img_904.jpg,0,0,0,0,0,0,0,1,0,0
img_36660.jpg,0,0,0,1,0,0,0,0,0,0
img_35182.jpg,1,0,0,0,0,0,0,0,0,0
img_7266.jpg,0,1,0,0,0,0,0,0,0,0
img_44388.jpg,1,0,0,0,0,0,0,0,0,0
img_7819.jpg,1,0,0,0,0,0,0,0,0,0
img_90816.jpg,0,0,0,0,0,0,0,0,0,1
img_32651.jpg,1,0,0,0,0,0,0,0,0,0
img_96295.jpg,0,0,0,0,0,1,0,0,0,0
img_43081.jpg,0,0,0,0,0,1,0,0,0,0
img_52127.jpg,0,0,0,0,0,0,0,1,0,0
img_56572.jpg,0,0,0,1,0,0,0,0,0,0
img_77983.jpg,0,1,0,0,0,0,0,0,0,0
img_16376.jpg,0,0,0,0,1,0,0,0,0,0
img_101424.jpg,0,0,1,0,0,0,0,0,0,0
img_97201.jpg,0,0,1,0,0,0,0,0,0,0
img_10349.jpg,0,0,0,0,0,1,0,0,0,0
img_11087.jpg,0,0,0,0,0,1,0,0,0,0
img_32518.jpg,0,1,0,0,0,0,0,0,0,0
img_40417.jpg,0,0,0,0,0,0,1,0,0,0
img_97284.jpg,0,0,0,1,0,0,0,0,0,0
img_71214.jpg,1,0,0,0,0,0,0,0,0,0
img_35894.jpg,0,0,1,0,0,0,0,0,0,0
img_91518.jpg,0,0,0,0,0,0,0,0,0,1
img_68852.jpg,0,0,1,0,0,0,0,0,0,0
img_22912.jpg,0,0,0,0,1,0,0,0,0,0
img_16874.jpg,0,0,0,0,0,0,0,0,1,0
img_25501.jpg,0,0,0,0,1,0,0,0,0,0
img_48390.jpg,0,0,0,0,0,0,1,0,0,0
img_27386.jpg,0,1,0,0,0,0,0,0,0,0
img_60070.jpg,1,0,0,0,0,0,0,0,0,0
img_55867.jpg,0,0,0,0,0,1,0,0,0,0
img_35342.jpg,0,1,0,0,0,0,0,0,0,0
img_29635.jpg,0,0,0,0,0,0,0,1,0,0
img_68527.jpg,0,0,0,0,0,0,0,1,0,0
img_27652.jpg,0,0,0,0,0,1,0,0,0,0
img_99251.jpg,1,0,0,0,0,0,0,0,0,0
img_1202.jpg,0,0,1,0,0,0,0,0,0,0
img_3368.jpg,0,0,0,0,0,0,1,0,0,0
img_2641.jpg,0,0,0,0,1,0,0,0,0,0
img_35039.jpg,0,0,0,0,0,0,1,0,0,0
img_20204.jpg,0,0,0,0,0,0,1,0,0,0
img_42941.jpg,0,0,1,0,0,0,0,0,0,0
img_38670.jpg,0,0,0,0,0,1,0,0,0,0
img_72208.jpg,0,0,0,0,0,0,0,0,1,0
img_3183.jpg,0,0,1,0,0,0,0,0,0,0
img_89230.jpg,0,0,0,0,0,0,0,1,0,0
img_93468.jpg,0,0,0,0,0,1,0,0,0,0
img_62698.jpg,1,0,0,0,0,0,0,0,0,0
img_68108.jpg,0,0,0,0,0,0,0,0,0,1
img_41361.jpg,0,0,0,0,1,0,0,0,0,0
img_88881.jpg,0,0,0,1,0,0,0,0,0,0
img_39465.jpg,0,0,0,1,0,0,0,0,0,0
img_16095.jpg,0,0,0,1,0,0,0,0,0,0
img_63626.jpg,0,0,1,0,0,0,0,0,0,0
img_11581.jpg,0,0,0,0,0,1,0,0,0,0
img_34176.jpg,0,0,0,0,0,0,0,0,1,0
img_77266.jpg,0,0,0,0,1,0,0,0,0,0
img_60586.jpg,0,0,0,0,0,1,0,0,0,0
img_26120.jpg,0,0,0,0,0,1,0,0,0,0
img_88386.jpg,0,0,0,0,0,0,0,0,0,1
img_14796.jpg,0,1,0,0,0,0,0,0,0,0
img_37918.jpg,0,0,0,0,0,0,0,0,1,0
img_5377.jpg,0,0,0,0,0,0,0,0,1,0
img_88485.jpg,0,0,1,0,0,0,0,0,0,0
img_90927.jpg,0,0,0,0,0,0,0,1,0,0
img_91638.jpg,0,1,0,0,0,0,0,0,0,0
img_16714.jpg,1,0,0,0,0,0,0,0,0,0
img_58990.jpg,0,0,0,0,0,0,0,1,0,0
img_87942.jpg,0,0,0,0,0,0,0,1,0,0
img_44670.jpg,0,0,0,1,0,0,0,0,0,0
img_97051.jpg,1,0,0,0,0,0,0,0,0,0
img_10213.jpg,0,0,0,0,0,0,0,1,0,0
img_82733.jpg,0,0,0,0,0,1,0,0,0,0
img_1523.jpg,0,0,0,0,1,0,0,0,0,0
img_13263.jpg,1,0,0,0,0,0,0,0,0,0
img_47177.jpg,0,0,0,0,1,0,0,0,0,0
img_74659.jpg,0,0,0,1,0,0,0,0,0,0
img_80645.jpg,0,0,0,1,0,0,0,0,0,0
img_46247.jpg,0,1,0,0,0,0,0,0,0,0
img_21381.jpg,0,0,0,1,0,0,0,0,0,0
img_85898.jpg,1,0,0,0,0,0,0,0,0,0
img_40712.jpg,0,0,0,0,0,1,0,0,0,0
img_65545.jpg,0,0,0,0,0,0,0,1,0,0
img_101673.jpg,1,0,0,0,0,0,0,0,0,0
img_100682.jpg,0,0,1,0,0,0,0,0,0,0
img_98482.jpg,0,0,0,0,0,0,0,0,1,0
img_83272.jpg,0,0,0,0,0,0,0,0,0,1
img_4463.jpg,0,0,0,0,0,0,0,1,0,0
img_1651.jpg,0,0,0,0,0,1,0,0,0,0
img_44411.jpg,0,0,0,1,0,0,0,0,0,0
img_72276.jpg,1,0,0,0,0,0,0,0,0,0
img_30070.jpg,0,0,0,1,0,0,0,0,0,0
img_36217.jpg,0,0,0,0,0,0,0,1,0,0
img_3358.jpg,0,1,0,0,0,0,0,0,0,0
img_34530.jpg,1,0,0,0,0,0,0,0,0,0
img_97818.jpg,0,0,0,0,0,0,0,1,0,0
img_56701.jpg,0,0,0,1,0,0,0,0,0,0
img_39105.jpg,0,0,0,0,0,1,0,0,0,0
img_42894.jpg,0,0,0,0,0,0,1,0,0,0
img_5786.jpg,0,0,1,0,0,0,0,0,0,0
img_54870.jpg,0,0,1,0,0,0,0,0,0,0
img_5750.jpg,0,0,1,0,0,0,0,0,0,0
img_2539.jpg,0,0,0,0,0,0,1,0,0,0
img_38718.jpg,0,0,0,0,0,0,1,0,0,0
img_21885.jpg,0,0,0,0,0,1,0,0,0,0
img_24413.jpg,0,0,0,0,0,0,0,0,0,1
img_72009.jpg,0,0,0,1,0,0,0,0,0,0
img_86727.jpg,0,0,0,0,0,1,0,0,0,0
img_91205.jpg,0,0,0,0,0,0,1,0,0,0
img_25894.jpg,0,0,0,0,0,1,0,0,0,0
img_46441.jpg,1,0,0,0,0,0,0,0,0,0
img_52357.jpg,0,0,0,1,0,0,0,0,0,0
img_11034.jpg,0,1,0,0,0,0,0,0,0,0
img_14186.jpg,0,1,0,0,0,0,0,0,0,0
img_1760.jpg,0,0,0,0,1,0,0,0,0,0
img_27120.jpg,0,0,0,0,0,0,1,0,0,0
img_49343.jpg,0,0,0,1,0,0,0,0,0,0
img_2437.jpg,0,0,0,1,0,0,0,0,0,0
img_95525.jpg,1,0,0,0,0,0,0,0,0,0
img_20662.jpg,0,0,0,0,0,1,0,0,0,0
img_33533.jpg,0,1,0,0,0,0,0,0,0,0
img_99915.jpg,0,0,0,0,0,0,0,1,0,0
img_51330.jpg,1,0,0,0,0,0,0,0,0,0
img_73824.jpg,0,0,0,1,0,0,0,0,0,0
img_67577.jpg,0,0,0,0,0,1,0,0,0,0
img_22541.jpg,0,0,0,0,0,0,1,0,0,0
img_75045.jpg,0,0,0,0,0,0,1,0,0,0
img_41517.jpg,0,0,0,0,0,0,0,0,0,1
img_18910.jpg,0,0,0,0,0,0,0,0,1,0
img_92259.jpg,0,0,0,1,0,0,0,0,0,0
img_12485.jpg,0,0,0,0,0,0,0,0,1,0
img_83282.jpg,1,0,0,0,0,0,0,0,0,0
img_22274.jpg,0,1,0,0,0,0,0,0,0,0
img_91262.jpg,1,0,0,0,0,0,0,0,0,0
img_81039.jpg,0,0,0,0,1,0,0,0,0,0
img_62945.jpg,0,0,0,0,1,0,0,0,0,0
img_87172.jpg,0,0,0,1,0,0,0,0,0,0
img_82096.jpg,0,0,0,0,0,0,1,0,0,0
img_67722.jpg,0,1,0,0,0,0,0,0,0,0
img_53950.jpg,0,1,0,0,0,0,0,0,0,0
img_20638.jpg,1,0,0,0,0,0,0,0,0,0
img_63097.jpg,1,0,0,0,0,0,0,0,0,0
img_36249.jpg,0,0,0,0,0,0,1,0,0,0
img_34522.jpg,0,0,1,0,0,0,0,0,0,0
img_101850.jpg,0,0,0,0,0,0,0,1,0,0
img_49477.jpg,0,0,0,0,1,0,0,0,0,0
img_102081.jpg,0,0,1,0,0,0,0,0,0,0
img_82288.jpg,0,0,0,0,0,0,0,0,0,1
img_74524.jpg,0,0,0,0,0,0,0,0,1,0
img_62810.jpg,0,0,0,0,0,0,1,0,0,0
img_21492.jpg,0,1,0,0,0,0,0,0,0,0
img_33193.jpg,1,0,0,0,0,0,0,0,0,0
img_1207.jpg,0,0,0,0,0,0,1,0,0,0
img_98282.jpg,0,0,0,1,0,0,0,0,0,0
img_74878.jpg,0,0,0,0,1,0,0,0,0,0
img_22153.jpg,0,0,0,0,0,0,0,0,1,0
img_35194.jpg,0,0,0,0,0,1,0,0,0,0
img_100041.jpg,0,0,0,1,0,0,0,0,0,0
img_37366.jpg,0,0,1,0,0,0,0,0,0,0
img_61299.jpg,1,0,0,0,0,0,0,0,0,0
img_67203.jpg,0,0,0,0,1,0,0,0,0,0
img_63782.jpg,0,0,0,0,0,0,1,0,0,0
img_82776.jpg,0,0,1,0,0,0,0,0,0,0
img_75299.jpg,0,0,0,0,0,0,0,1,0,0
img_51354.jpg,0,0,0,0,1,0,0,0,0,0
img_23857.jpg,0,0,0,0,0,0,0,1,0,0
img_26017.jpg,0,0,0,0,0,0,0,0,0,1
img_30190.jpg,0,0,0,0,0,0,0,0,0,1
img_91452.jpg,0,0,0,0,0,0,0,1,0,0
img_76735.jpg,0,1,0,0,0,0,0,0,0,0
img_55834.jpg,0,0,0,0,0,0,1,0,0,0
img_56565.jpg,0,0,1,0,0,0,0,0,0,0
img_22474.jpg,0,0,0,1,0,0,0,0,0,0
img_56699.jpg,0,0,0,0,0,0,0,1,0,0
img_101984.jpg,0,0,0,0,0,0,0,0,1,0
img_9836.jpg,0,1,0,0,0,0,0,0,0,0
img_38180.jpg,0,0,1,0,0,0,0,0,0,0
img_13803.jpg,0,0,0,0,0,0,0,1,0,0
img_24010.jpg,0,0,0,0,0,0,1,0,0,0
img_13542.jpg,0,0,0,1,0,0,0,0,0,0
img_54199.jpg,0,0,0,0,0,0,0,0,1,0
img_61429.jpg,0,0,0,0,0,0,0,0,0,1
img_58686.jpg,1,0,0,0,0,0,0,0,0,0
img_66494.jpg,0,0,0,0,0,1,0,0,0,0
img_69099.jpg,0,0,0,0,0,0,1,0,0,0
img_71280.jpg,0,0,1,0,0,0,0,0,0,0
img_63420.jpg,0,0,0,1,0,0,0,0,0,0
img_78805.jpg,1,0,0,0,0,0,0,0,0,0
img_75383.jpg,0,0,0,1,0,0,0,0,0,0
img_77140.jpg,1,0,0,0,0,0,0,0,0,0
img_19136.jpg,0,0,1,0,0,0,0,0,0,0
img_60340.jpg,0,1,0,0,0,0,0,0,0,0
img_79489.jpg,0,0,0,0,0,1,0,0,0,0
img_64259.jpg,0,0,0,0,0,0,1,0,0,0
img_96814.jpg,0,0,0,1,0,0,0,0,0,0
img_29873.jpg,1,0,0,0,0,0,0,0,0,0
img_8389.jpg,0,0,0,0,0,0,1,0,0,0
img_92663.jpg,0,0,0,0,0,0,1,0,0,0
img_2370.jpg,0,0,0,0,0,0,0,0,0,1
img_74538.jpg,0,0,0,0,0,0,0,1,0,0
img_38882.jpg,0,0,0,0,1,0,0,0,0,0
img_65920.jpg,0,0,0,0,0,0,0,0,0,1
img_9457.jpg,1,0,0,0,0,0,0,0,0,0
img_47986.jpg,0,0,0,0,0,0,0,0,1,0
img_80970.jpg,0,0,0,0,0,1,0,0,0,0
img_47472.jpg,1,0,0,0,0,0,0,0,0,0
img_56673.jpg,0,0,0,0,0,0,1,0,0,0
img_43854.jpg,0,0,0,0,0,0,1,0,0,0
img_16999.jpg,0,0,0,0,0,0,0,0,0,1
img_50086.jpg,0,0,0,0,1,0,0,0,0,0
img_45659.jpg,0,0,0,0,1,0,0,0,0,0
img_20981.jpg,0,0,0,0,0,0,0,0,0,1
img_19873.jpg,0,0,0,0,0,1,0,0,0,0
img_78034.jpg,1,0,0,0,0,0,0,0,0,0
img_10563.jpg,0,0,1,0,0,0,0,0,0,0
img_93131.jpg,0,0,0,1,0,0,0,0,0,0
img_25781.jpg,0,0,1,0,0,0,0,0,0,0
img_68746.jpg,1,0,0,0,0,0,0,0,0,0
img_56373.jpg,0,0,0,0,0,0,1,0,0,0
img_60192.jpg,0,0,1,0,0,0,0,0,0,0
img_76958.jpg,0,0,0,0,1,0,0,0,0,0
img_59626.jpg,0,0,0,0,1,0,0,0,0,0
img_75704.jpg,1,0,0,0,0,0,0,0,0,0
img_82994.jpg,0,1,0,0,0,0,0,0,0,0
img_7128.jpg,0,0,0,0,0,0,0,0,1,0
img_59175.jpg,0,0,0,0,0,1,0,0,0,0
img_1086.jpg,0,0,0,0,0,0,0,1,0,0
img_16666.jpg,0,1,0,0,0,0,0,0,0,0
img_14492.jpg,1,0,0,0,0,0,0,0,0,0
img_92701.jpg,0,0,1,0,0,0,0,0,0,0
img_65989.jpg,0,0,0,1,0,0,0,0,0,0
img_19429.jpg,1,0,0,0,0,0,0,0,0,0
img_46321.jpg,0,0,0,0,0,1,0,0,0,0
img_80337.jpg,0,1,0,0,0,0,0,0,0,0
img_3779.jpg,0,0,0,0,0,0,1,0,0,0
img_75233.jpg,0,0,1,0,0,0,0,0,0,0
img_97731.jpg,0,0,0,0,0,0,0,0,1,0
img_100813.jpg,0,0,1,0,0,0,0,0,0,0
img_97989.jpg,0,0,0,0,0,0,1,0,0,0
img_39566.jpg,0,0,0,1,0,0,0,0,0,0
img_78318.jpg,0,0,0,0,0,0,0,0,0,1
img_14433.jpg,0,0,1,0,0,0,0,0,0,0
img_81244.jpg,0,0,1,0,0,0,0,0,0,0
img_25593.jpg,0,0,0,0,1,0,0,0,0,0
img_9043.jpg,0,0,0,0,0,0,1,0,0,0
img_75446.jpg,1,0,0,0,0,0,0,0,0,0
img_63673.jpg,0,0,0,1,0,0,0,0,0,0
img_29321.jpg,1,0,0,0,0,0,0,0,0,0
img_20214.jpg,0,0,1,0,0,0,0,0,0,0
img_32516.jpg,0,0,0,0,0,0,1,0,0,0
img_8084.jpg,0,0,0,1,0,0,0,0,0,0
img_804.jpg,0,0,1,0,0,0,0,0,0,0
img_4235.jpg,0,0,0,0,0,0,0,0,0,1
img_52332.jpg,1,0,0,0,0,0,0,0,0,0
img_51073.jpg,0,0,0,0,0,0,0,1,0,0
img_48593.jpg,1,0,0,0,0,0,0,0,0,0
img_86194.jpg,0,0,0,1,0,0,0,0,0,0
img_70635.jpg,0,0,0,0,1,0,0,0,0,0
img_11324.jpg,0,0,0,0,0,0,0,1,0,0
img_48411.jpg,0,0,0,0,0,1,0,0,0,0
img_23196.jpg,1,0,0,0,0,0,0,0,0,0
img_7987.jpg,0,1,0,0,0,0,0,0,0,0
img_78105.jpg,0,0,0,1,0,0,0,0,0,0
img_64009.jpg,0,0,0,1,0,0,0,0,0,0
img_70771.jpg,0,0,0,0,0,1,0,0,0,0
img_64319.jpg,0,1,0,0,0,0,0,0,0,0
img_90151.jpg,0,0,0,0,0,0,0,0,1,0
img_4504.jpg,0,0,0,0,0,0,1,0,0,0
img_23404.jpg,0,0,1,0,0,0,0,0,0,0
img_95040.jpg,0,0,0,0,0,0,0,0,1,0
img_96291.jpg,0,1,0,0,0,0,0,0,0,0
img_60899.jpg,0,1,0,0,0,0,0,0,0,0
img_42565.jpg,0,0,0,0,0,1,0,0,0,0
img_15223.jpg,0,0,0,0,0,0,1,0,0,0
img_11592.jpg,0,0,0,0,0,0,0,1,0,0
img_26865.jpg,0,0,0,0,0,1,0,0,0,0
img_54300.jpg,0,0,1,0,0,0,0,0,0,0
img_58644.jpg,0,0,0,0,0,0,0,0,0,1
img_90641.jpg,0,0,0,0,0,0,0,1,0,0
img_93846.jpg,0,0,0,0,1,0,0,0,0,0
img_18474.jpg,0,0,0,0,0,0,0,1,0,0
img_92507.jpg,1,0,0,0,0,0,0,0,0,0
img_75215.jpg,0,0,0,0,0,0,0,0,0,1
img_5653.jpg,0,0,0,0,0,1,0,0,0,0
img_63855.jpg,0,0,1,0,0,0,0,0,0,0
img_91933.jpg,0,0,0,1,0,0,0,0,0,0
img_54050.jpg,0,0,0,0,0,0,0,1,0,0
img_16125.jpg,0,0,0,0,0,0,1,0,0,0
img_47531.jpg,0,0,0,0,0,0,1,0,0,0
img_44267.jpg,0,0,0,0,0,0,0,0,1,0
img_101956.jpg,0,0,1,0,0,0,0,0,0,0
img_29586.jpg,0,0,0,0,0,1,0,0,0,0
img_31346.jpg,0,1,0,0,0,0,0,0,0,0
img_44215.jpg,0,0,0,0,0,0,0,0,0,1
img_48723.jpg,0,0,0,0,0,1,0,0,0,0
img_36328.jpg,0,0,0,0,0,1,0,0,0,0
img_38109.jpg,0,0,0,0,0,0,0,0,1,0
img_97282.jpg,0,1,0,0,0,0,0,0,0,0
img_18918.jpg,0,0,0,0,0,0,0,0,0,1
img_75866.jpg,0,0,0,0,0,0,1,0,0,0
img_88068.jpg,0,0,0,0,0,0,1,0,0,0
img_47288.jpg,0,0,1,0,0,0,0,0,0,0
img_99106.jpg,0,0,0,0,0,0,0,0,1,0
img_54822.jpg,1,0,0,0,0,0,0,0,0,0
img_28955.jpg,0,1,0,0,0,0,0,0,0,0
img_29879.jpg,0,0,0,0,1,0,0,0,0,0
img_79948.jpg,0,0,0,1,0,0,0,0,0,0
img_92055.jpg,0,0,0,0,0,0,1,0,0,0
img_31142.jpg,0,0,0,0,0,1,0,0,0,0
img_87160.jpg,0,0,0,1,0,0,0,0,0,0
img_62012.jpg,0,1,0,0,0,0,0,0,0,0
img_8486.jpg,0,0,0,0,0,0,1,0,0,0
img_83383.jpg,0,0,0,0,0,0,0,0,1,0
img_56123.jpg,0,0,0,0,0,0,0,0,1,0
img_95667.jpg,1,0,0,0,0,0,0,0,0,0
img_75137.jpg,0,1,0,0,0,0,0,0,0,0
img_12204.jpg,0,0,0,0,0,1,0,0,0,0
img_96296.jpg,0,1,0,0,0,0,0,0,0,0
img_74948.jpg,0,0,0,0,0,0,1,0,0,0
img_42144.jpg,1,0,0,0,0,0,0,0,0,0
img_26010.jpg,0,0,0,0,0,0,1,0,0,0
img_19923.jpg,0,0,0,0,0,0,0,1,0,0
img_39126.jpg,1,0,0,0,0,0,0,0,0,0
img_22617.jpg,0,0,0,0,0,0,0,0,0,1
img_5067.jpg,0,1,0,0,0,0,0,0,0,0
img_84289.jpg,1,0,0,0,0,0,0,0,0,0
img_73813.jpg,1,0,0,0,0,0,0,0,0,0
img_18073.jpg,0,0,0,0,0,0,0,1,0,0
img_59171.jpg,0,0,0,0,0,0,0,0,0,1
